user_id,experiment_group,has_contact,has_purchase,is_payer,revenue,views,contacts,purchases,region,device,user_segment
437,test,1,0,0,0.0,7,2,0,Ural,android,bargain_hunter
438,control,0,0,0,0.0,1,0,0,Saint Petersburg,mobile_web,new
439,test,0,0,0,0.0,5,0,0,Volga,android,regular
440,control,0,0,0,0.0,9,0,0,Siberia,android,bargain_hunter
441,test,0,0,0,0.0,6,0,0,Ural,mobile_web,regular
442,test,0,0,0,0.0,9,0,0,Volga,android,regular
443,test,0,0,0,0.0,3,0,0,Volga,android,new
444,test,0,0,0,0.0,9,0,0,South,ios,power_seller
445,control,1,0,0,0.0,10,1,0,Moscow,desktop,bargain_hunter
446,test,1,0,0,0.0,11,2,0,Moscow,android,bargain_hunter
447,test,1,0,0,0.0,4,1,0,Siberia,ios,new
448,control,0,0,0,0.0,8,0,0,Ural,android,bargain_hunter
449,control,1,0,0,0.0,11,1,0,Siberia,ios,regular
450,control,0,0,0,0.0,3,0,0,South,android,regular
451,test,0,0,0,0.0,5,0,0,Saint Petersburg,android,new
452,control,0,0,0,0.0,6,0,0,Saint Petersburg,mobile_web,new
453,test,1,0,0,0.0,4,1,0,Ural,ios,regular
454,test,0,0,0,0.0,5,0,0,Saint Petersburg,desktop,regular
455,control,0,0,0,0.0,8,0,0,Siberia,mobile_web,bargain_hunter
456,test,0,0,0,0.0,4,0,0,South,mobile_web,new
457,control,0,0,0,0.0,3,0,0,Ural,desktop,bargain_hunter
458,control,0,0,0,0.0,3,0,0,South,android,regular
459,test,0,0,0,0.0,2,0,0,Ural,desktop,new
460,control,0,0,0,0.0,5,0,0,South,ios,new
461,control,0,0,1,199.0,8,0,0,Moscow,android,power_seller
462,test,0,0,0,0.0,10,0,0,South,android,bargain_hunter
463,test,0,0,0,0.0,3,0,0,South,android,new
464,control,0,0,0,0.0,8,0,0,Saint Petersburg,ios,regular
465,control,0,0,0,0.0,5,0,0,Siberia,desktop,regular
466,test,1,0,0,0.0,11,1,0,Volga,ios,regular
467,test,0,0,0,0.0,7,0,0,Saint Petersburg,android,regular
468,control,0,0,0,0.0,11,0,0,South,android,bargain_hunter
469,control,0,0,0,0.0,5,0,0,Volga,desktop,new
470,control,0,0,0,0.0,3,0,0,Volga,android,new
471,test,0,0,0,0.0,3,0,0,Ural,ios,new
472,test,0,0,0,0.0,6,0,0,Siberia,desktop,bargain_hunter
473,control,0,0,0,0.0,3,0,0,Volga,desktop,regular
474,control,0,0,0,0.0,2,0,0,Siberia,ios,new
475,test,0,0,0,0.0,13,0,0,Moscow,ios,power_seller
476,test,0,0,0,0.0,6,0,0,Moscow,android,regular
477,control,0,0,0,0.0,3,0,0,South,mobile_web,regular
478,test,0,0,0,0.0,3,0,0,Ural,ios,new
479,test,0,0,0,0.0,5,0,0,Saint Petersburg,desktop,power_seller
480,test,1,0,0,0.0,12,1,0,Saint Petersburg,android,regular
481,control,0,0,0,0.0,1,0,0,South,ios,new
482,control,0,0,0,0.0,1,0,0,Ural,android,new
483,control,0,0,0,0.0,2,0,0,Volga,ios,new
484,test,1,0,0,0.0,6,1,0,South,desktop,regular
485,control,0,0,0,0.0,12,0,0,Volga,desktop,regular
486,test,1,0,0,0.0,9,1,0,Volga,android,regular
487,control,0,0,0,0.0,9,0,0,Saint Petersburg,desktop,regular
488,control,1,0,0,0.0,12,1,0,Siberia,android,bargain_hunter
489,test,0,0,0,0.0,7,0,0,Moscow,ios,regular
490,test,0,0,0,0.0,3,0,0,Volga,android,regular
491,test,1,0,0,0.0,6,1,0,Saint Petersburg,android,regular
492,control,0,0,0,0.0,4,0,0,Siberia,mobile_web,regular
493,test,0,0,0,0.0,9,0,0,Volga,android,bargain_hunter
494,control,0,0,0,0.0,10,0,0,Moscow,mobile_web,bargain_hunter
495,test,1,0,0,0.0,4,1,0,Volga,android,regular
496,test,0,0,0,0.0,11,0,0,Moscow,desktop,regular
497,test,0,0,0,0.0,6,0,0,Ural,android,regular
498,control,1,0,0,0.0,10,1,0,Ural,ios,power_seller
499,test,0,0,0,0.0,6,0,0,Saint Petersburg,mobile_web,regular
500,control,1,0,0,0.0,8,1,0,Siberia,ios,regular
501,test,1,0,0,0.0,9,1,0,Volga,android,regular
502,test,0,0,0,0.0,5,0,0,Saint Petersburg,desktop,new
503,control,0,0,0,0.0,2,0,0,Siberia,desktop,regular
504,test,1,0,0,0.0,6,1,0,Volga,android,new
505,test,0,0,0,0.0,8,0,0,South,ios,regular
506,test,0,0,0,0.0,6,0,0,Moscow,ios,new
507,test,0,0,0,0.0,6,0,0,Volga,desktop,new
508,test,1,0,0,0.0,5,2,0,Moscow,android,new
509,test,1,0,0,0.0,9,3,0,Siberia,android,power_seller
510,test,0,0,1,199.0,6,0,0,Siberia,mobile_web,regular
511,test,1,0,0,0.0,4,1,0,South,ios,regular
512,control,1,0,0,0.0,5,1,0,Moscow,ios,regular
513,control,0,0,0,0.0,7,0,0,Moscow,mobile_web,bargain_hunter
514,control,0,0,0,0.0,6,0,0,South,android,bargain_hunter
515,control,1,0,0,0.0,8,1,0,Moscow,android,regular
516,test,0,0,0,0.0,9,0,0,Ural,desktop,regular
517,control,1,0,0,0.0,11,1,0,South,desktop,power_seller
518,control,0,0,0,0.0,8,0,0,Siberia,mobile_web,regular
519,control,1,0,0,0.0,8,1,0,Moscow,ios,new
520,control,0,0,0,0.0,8,0,0,Saint Petersburg,android,regular
521,test,0,0,0,0.0,5,0,0,Volga,android,new
522,control,1,0,0,0.0,13,1,0,Ural,android,power_seller
523,test,0,0,0,0.0,5,0,0,Moscow,mobile_web,regular
524,test,0,0,0,0.0,10,0,0,Moscow,android,bargain_hunter
525,test,0,0,0,0.0,2,0,0,Saint Petersburg,ios,new
526,control,1,1,0,0.0,6,1,1,Volga,android,regular
527,test,1,0,0,0.0,13,2,0,Saint Petersburg,android,regular
528,control,1,0,0,0.0,6,1,0,Moscow,android,bargain_hunter
529,test,1,0,0,0.0,7,1,0,Ural,ios,bargain_hunter
530,test,0,0,0,0.0,4,0,0,Moscow,android,new
531,test,0,0,0,0.0,7,0,0,Saint Petersburg,mobile_web,bargain_hunter
532,control,0,0,0,0.0,9,0,0,Volga,mobile_web,bargain_hunter
533,control,0,0,0,0.0,11,0,0,South,android,bargain_hunter
534,test,0,0,0,0.0,4,0,0,Moscow,desktop,regular
535,test,1,0,0,0.0,8,1,0,Ural,android,bargain_hunter
536,test,0,0,0,0.0,4,0,0,Moscow,android,new
537,test,0,0,0,0.0,3,0,0,Moscow,android,new
538,test,1,0,0,0.0,2,1,0,Siberia,desktop,new
539,test,0,0,0,0.0,8,0,0,Ural,ios,regular
540,test,0,0,0,0.0,6,0,0,South,android,bargain_hunter
541,test,0,0,0,0.0,6,0,0,Volga,desktop,regular
542,test,1,0,0,0.0,6,1,0,Saint Petersburg,desktop,regular
543,control,0,0,0,0.0,8,0,0,Volga,desktop,power_seller
544,test,0,0,0,0.0,4,0,0,Ural,ios,regular
545,control,0,0,0,0.0,6,0,0,Saint Petersburg,desktop,regular
546,control,0,0,0,0.0,7,0,0,Volga,ios,regular
547,test,1,0,0,0.0,7,1,0,Moscow,android,regular
548,control,0,0,0,0.0,9,0,0,Siberia,desktop,regular
549,control,1,0,0,0.0,11,1,0,South,android,power_seller
550,control,1,1,0,0.0,8,1,1,Saint Petersburg,desktop,regular
551,test,1,0,0,0.0,4,2,0,Volga,desktop,regular
552,control,0,0,0,0.0,7,0,0,Saint Petersburg,android,regular
553,test,1,0,1,99.0,9,1,0,Volga,android,bargain_hunter
554,test,0,0,0,0.0,2,0,0,Moscow,desktop,regular
555,test,0,0,0,0.0,14,0,0,Moscow,desktop,bargain_hunter
556,test,0,0,0,0.0,6,0,0,Saint Petersburg,desktop,regular
557,control,0,0,0,0.0,1,0,0,Volga,ios,new
558,control,1,0,0,0.0,9,1,0,Moscow,android,regular
559,control,0,0,0,0.0,4,0,0,Volga,android,new
560,test,0,0,0,0.0,6,0,0,Moscow,desktop,new
561,control,0,0,1,499.0,4,0,0,Ural,android,new
562,control,0,0,0,0.0,4,0,0,Saint Petersburg,desktop,regular
563,control,0,0,0,0.0,4,0,0,Moscow,android,regular
564,test,0,0,0,0.0,7,0,0,Volga,android,regular
565,test,0,0,0,0.0,11,0,0,Ural,ios,regular
566,control,0,0,0,0.0,8,0,0,Siberia,ios,regular
567,control,0,0,0,0.0,4,0,0,Siberia,ios,bargain_hunter
568,test,0,0,0,0.0,10,0,0,Ural,android,bargain_hunter
569,control,1,0,0,0.0,10,1,0,Siberia,desktop,power_seller
570,control,1,0,0,0.0,5,1,0,Volga,ios,regular
571,control,0,0,0,0.0,11,0,0,Siberia,desktop,bargain_hunter
572,test,1,0,0,0.0,11,1,0,Ural,ios,power_seller
573,test,0,0,0,0.0,1,0,0,Siberia,android,new
574,test,0,0,0,0.0,11,0,0,Siberia,desktop,regular
575,test,1,0,1,199.0,5,2,0,Ural,ios,regular
576,test,1,0,0,0.0,12,1,0,Siberia,ios,power_seller
577,test,1,0,0,0.0,3,1,0,Ural,ios,regular
578,test,1,0,0,0.0,5,1,0,South,android,new
579,control,0,0,0,0.0,2,0,0,Volga,mobile_web,new
580,control,0,0,0,0.0,7,0,0,Volga,android,regular
581,test,0,0,0,0.0,3,0,0,South,android,regular
582,test,0,0,0,0.0,5,0,0,Siberia,desktop,regular
583,test,0,0,0,0.0,4,0,0,South,android,new
584,control,0,0,0,0.0,5,0,0,Moscow,mobile_web,regular
585,control,0,0,0,0.0,7,0,0,Ural,ios,bargain_hunter
586,control,0,0,0,0.0,3,0,0,Saint Petersburg,android,new
587,test,0,0,0,0.0,6,0,0,Moscow,android,regular
588,test,0,0,0,0.0,3,0,0,Volga,android,regular
589,control,0,0,0,0.0,4,0,0,Volga,android,new
590,control,0,0,0,0.0,9,0,0,Ural,android,bargain_hunter
591,test,1,0,0,0.0,8,1,0,Saint Petersburg,android,bargain_hunter
592,test,1,0,0,0.0,15,1,0,Siberia,android,regular
593,test,1,0,0,0.0,11,1,0,Ural,ios,regular
594,control,0,0,0,0.0,2,0,0,South,android,new
595,control,1,0,0,0.0,4,1,0,Volga,android,regular
596,control,1,1,0,0.0,9,2,1,Saint Petersburg,android,new
597,test,0,0,0,0.0,4,0,0,Saint Petersburg,android,regular
598,test,0,0,0,0.0,9,0,0,Saint Petersburg,android,new
599,test,0,0,0,0.0,7,0,0,Moscow,android,regular
600,test,1,0,0,0.0,7,2,0,Saint Petersburg,android,bargain_hunter
601,test,0,0,0,0.0,5,0,0,Moscow,mobile_web,new
602,control,1,0,0,0.0,6,1,0,Moscow,android,power_seller
603,test,0,0,1,499.0,6,0,0,Saint Petersburg,android,bargain_hunter
604,control,0,0,0,0.0,4,0,0,Moscow,ios,new
605,test,0,0,0,0.0,14,0,0,South,ios,bargain_hunter
606,control,0,0,0,0.0,4,0,0,Moscow,android,regular
607,control,0,0,0,0.0,10,0,0,Volga,desktop,regular
608,test,0,0,0,0.0,7,0,0,Moscow,desktop,regular
609,control,1,0,0,0.0,8,1,0,Moscow,mobile_web,regular
610,test,0,0,0,0.0,5,0,0,Moscow,mobile_web,new
611,test,0,0,0,0.0,9,0,0,South,ios,regular
612,test,0,0,0,0.0,12,0,0,Saint Petersburg,desktop,power_seller
613,test,0,0,0,0.0,8,0,0,Ural,android,bargain_hunter
614,test,1,0,0,0.0,7,1,0,Moscow,desktop,regular
615,test,0,0,0,0.0,6,0,0,Volga,ios,new
616,test,0,0,0,0.0,3,0,0,Moscow,android,new
617,test,1,0,0,0.0,10,2,0,Ural,android,bargain_hunter
618,control,0,0,0,0.0,5,0,0,Volga,ios,new
619,control,1,0,0,0.0,12,1,0,Saint Petersburg,ios,bargain_hunter
620,test,0,0,0,0.0,3,0,0,Saint Petersburg,desktop,new
621,test,0,0,0,0.0,2,0,0,South,android,new
622,control,1,0,0,0.0,6,1,0,Saint Petersburg,desktop,new
623,control,0,0,0,0.0,8,0,0,Moscow,android,regular
624,test,0,0,0,0.0,5,0,0,Ural,ios,regular
625,test,0,0,0,0.0,12,0,0,Moscow,android,bargain_hunter
626,test,0,0,0,0.0,8,0,0,Volga,android,regular
627,control,0,0,0,0.0,2,0,0,Siberia,ios,new
628,test,1,0,0,0.0,10,1,0,Siberia,android,regular
629,control,0,0,0,0.0,5,0,0,Moscow,android,regular
630,test,0,0,0,0.0,5,0,0,Siberia,desktop,regular
631,control,1,0,0,0.0,9,1,0,Siberia,android,power_seller
632,test,0,0,0,0.0,5,0,0,Moscow,desktop,bargain_hunter
633,test,0,0,0,0.0,10,0,0,Volga,desktop,regular
634,test,0,0,0,0.0,8,0,0,Siberia,android,regular
635,test,0,0,0,0.0,2,0,0,South,desktop,regular
636,control,1,0,0,0.0,8,1,0,Saint Petersburg,desktop,regular
637,control,0,0,0,0.0,7,0,0,Moscow,desktop,regular
638,control,0,0,0,0.0,4,0,0,South,desktop,new
639,control,0,0,0,0.0,3,0,0,South,ios,new
640,control,0,0,0,0.0,7,0,0,Saint Petersburg,mobile_web,bargain_hunter
641,test,0,0,0,0.0,7,0,0,Moscow,android,bargain_hunter
642,control,0,0,0,0.0,3,0,0,South,android,new
643,test,0,0,0,0.0,16,0,0,Moscow,desktop,bargain_hunter
644,control,1,0,0,0.0,15,1,0,Saint Petersburg,android,power_seller
645,control,0,0,1,199.0,3,0,0,Siberia,ios,new
646,control,1,0,0,0.0,16,1,0,Moscow,android,bargain_hunter
647,control,0,0,0,0.0,12,0,0,Moscow,android,bargain_hunter
648,control,0,0,0,0.0,10,0,0,Moscow,mobile_web,regular
649,control,1,0,0,0.0,14,2,0,Volga,android,power_seller
650,test,0,0,0,0.0,8,0,0,Saint Petersburg,android,regular
651,control,1,0,0,0.0,7,1,0,Siberia,ios,regular
652,test,0,0,0,0.0,9,0,0,Volga,desktop,power_seller
653,control,1,0,0,0.0,4,2,0,Siberia,desktop,regular
654,control,0,0,0,0.0,4,0,0,Ural,android,regular
655,control,1,0,0,0.0,5,2,0,Ural,desktop,regular
656,test,0,0,0,0.0,12,0,0,Saint Petersburg,ios,bargain_hunter
657,control,1,1,0,0.0,7,1,1,Siberia,desktop,bargain_hunter
658,test,0,0,0,0.0,4,0,0,Volga,android,new
659,control,0,0,1,199.0,8,0,0,South,android,regular
660,test,0,0,0,0.0,3,0,0,Ural,ios,new
661,control,1,0,0,0.0,11,2,0,Saint Petersburg,ios,regular
662,test,1,0,0,0.0,7,1,0,Volga,android,new
663,control,0,0,0,0.0,16,0,0,Moscow,ios,bargain_hunter
664,test,0,0,0,0.0,4,0,0,Volga,ios,regular
665,control,1,0,0,0.0,9,1,0,Saint Petersburg,android,regular
666,test,0,0,1,1298.0,9,0,0,South,ios,power_seller
667,control,0,0,0,0.0,6,0,0,South,android,new
668,control,0,0,1,299.0,1,0,0,Ural,desktop,new
669,test,1,0,0,0.0,6,1,0,Moscow,ios,new
670,control,0,0,0,0.0,8,0,0,Volga,ios,regular
671,test,0,0,0,0.0,6,0,0,Saint Petersburg,mobile_web,bargain_hunter
672,test,1,0,0,0.0,2,1,0,Saint Petersburg,ios,new
673,control,0,0,0,0.0,11,0,0,Ural,android,power_seller
674,test,0,0,0,0.0,2,0,0,Ural,ios,new
675,test,0,0,0,0.0,5,0,0,Siberia,mobile_web,regular
676,control,1,0,0,0.0,10,1,0,Moscow,android,regular
677,test,0,0,0,0.0,10,0,0,Ural,ios,bargain_hunter
678,test,0,0,0,0.0,12,0,0,Volga,android,bargain_hunter
679,test,1,0,0,0.0,9,1,0,Moscow,desktop,regular
680,control,1,0,0,0.0,6,1,0,Ural,ios,regular
681,control,1,0,0,0.0,5,1,0,Siberia,mobile_web,new
682,test,0,0,0,0.0,3,0,0,Volga,ios,new
683,test,1,0,0,0.0,9,1,0,Siberia,android,bargain_hunter
684,test,1,0,0,0.0,6,1,0,South,ios,regular
685,control,0,0,0,0.0,6,0,0,Moscow,mobile_web,regular
686,control,0,0,0,0.0,3,0,0,Saint Petersburg,android,new
687,test,0,0,0,0.0,5,0,0,Volga,android,new
688,test,0,0,0,0.0,4,0,0,Volga,desktop,power_seller
689,test,0,0,0,0.0,13,0,0,Siberia,ios,regular
690,test,0,0,0,0.0,11,0,0,Ural,android,bargain_hunter
691,control,0,0,0,0.0,6,0,0,Ural,android,regular
692,test,1,0,0,0.0,14,1,0,Moscow,android,power_seller
693,control,0,0,0,0.0,5,0,0,Volga,ios,new
694,test,1,0,0,0.0,4,1,0,South,ios,new
695,test,0,0,0,0.0,3,0,0,Ural,ios,new
696,control,0,0,0,0.0,3,0,0,Saint Petersburg,desktop,new
697,test,0,0,0,0.0,14,0,0,Saint Petersburg,android,bargain_hunter
698,control,1,0,0,0.0,10,1,0,Moscow,desktop,power_seller
699,test,0,0,0,0.0,8,0,0,South,android,regular
700,test,0,0,0,0.0,9,0,0,Siberia,android,regular
701,control,0,0,0,0.0,9,0,0,Moscow,ios,regular
702,control,0,0,0,0.0,7,0,0,Siberia,desktop,regular
703,control,0,0,0,0.0,2,0,0,Volga,mobile_web,new
704,control,0,0,0,0.0,5,0,0,Moscow,android,regular
705,test,1,0,0,0.0,2,1,0,Ural,android,new
706,test,1,0,0,0.0,11,2,0,Ural,ios,bargain_hunter
707,test,1,0,0,0.0,9,1,0,Moscow,ios,regular
708,test,1,0,0,0.0,5,1,0,Ural,android,regular
709,test,1,0,0,0.0,11,1,0,Siberia,mobile_web,bargain_hunter
710,test,1,0,0,0.0,5,1,0,Moscow,desktop,regular
711,test,0,0,0,0.0,7,0,0,Moscow,ios,new
712,control,1,0,0,0.0,9,1,0,Volga,ios,regular
713,test,0,0,0,0.0,5,0,0,Saint Petersburg,android,regular
714,test,0,0,0,0.0,6,0,0,Siberia,ios,regular
715,test,0,0,0,0.0,2,0,0,Siberia,ios,new
716,test,0,0,0,0.0,4,0,0,Volga,mobile_web,new
717,test,1,0,0,0.0,5,2,0,South,ios,regular
718,control,1,0,0,0.0,12,1,0,Volga,android,power_seller
719,control,0,0,0,0.0,5,0,0,Siberia,android,new
720,control,0,0,0,0.0,6,0,0,Ural,android,power_seller
721,control,0,0,0,0.0,7,0,0,Saint Petersburg,mobile_web,regular
722,control,0,0,0,0.0,4,0,0,Saint Petersburg,desktop,new
723,control,0,0,0,0.0,4,0,0,Ural,desktop,regular
724,control,1,0,0,0.0,11,1,0,Moscow,desktop,power_seller
725,control,0,0,0,0.0,8,0,0,Ural,android,regular
726,test,0,0,0,0.0,4,0,0,Saint Petersburg,desktop,regular
727,control,0,0,0,0.0,3,0,0,Moscow,desktop,new
728,test,0,0,0,0.0,7,0,0,Saint Petersburg,android,regular
729,test,0,0,0,0.0,8,0,0,South,ios,regular
730,control,0,0,0,0.0,8,0,0,Siberia,ios,regular
731,control,0,0,0,0.0,5,0,0,South,mobile_web,regular
732,test,0,0,0,0.0,5,0,0,Ural,android,regular
733,control,0,0,0,0.0,3,0,0,Volga,mobile_web,new
734,test,0,0,0,0.0,6,0,0,South,mobile_web,regular
735,test,0,0,1,299.0,6,0,0,Moscow,mobile_web,new
736,test,0,0,0,0.0,5,0,0,Volga,android,regular
737,test,1,0,0,0.0,7,2,0,Moscow,android,regular
738,control,0,0,0,0.0,5,0,0,Siberia,desktop,regular
739,control,0,0,0,0.0,4,0,0,South,android,new
740,control,0,0,0,0.0,3,0,0,Saint Petersburg,android,regular
741,control,0,0,0,0.0,2,0,0,Siberia,desktop,new
742,test,0,0,0,0.0,4,0,0,Saint Petersburg,android,new
743,test,1,0,0,0.0,19,3,0,Moscow,ios,power_seller
744,control,0,0,0,0.0,1,0,0,Moscow,mobile_web,new
745,test,1,0,0,0.0,7,1,0,Moscow,ios,new
746,test,0,0,0,0.0,4,0,0,Moscow,mobile_web,regular
747,control,0,0,0,0.0,6,0,0,Siberia,android,regular
748,control,0,0,0,0.0,5,0,0,Ural,android,bargain_hunter
749,control,1,0,0,0.0,7,3,0,Ural,android,bargain_hunter
750,test,0,0,0,0.0,6,0,0,Siberia,android,regular
751,test,1,0,0,0.0,3,1,0,Moscow,android,new
752,control,0,0,0,0.0,8,0,0,Saint Petersburg,desktop,regular
753,control,0,0,0,0.0,6,0,0,South,mobile_web,regular
754,test,0,0,0,0.0,6,0,0,Volga,android,regular
755,control,0,0,0,0.0,4,0,0,Ural,android,new
756,control,1,0,0,0.0,4,1,0,Moscow,ios,new
757,control,0,0,0,0.0,2,0,0,South,ios,new
758,test,0,0,0,0.0,4,0,0,Volga,android,regular
759,test,0,0,0,0.0,10,0,0,Ural,android,regular
760,control,0,0,0,0.0,18,0,0,Saint Petersburg,android,bargain_hunter
761,control,0,0,0,0.0,9,0,0,Moscow,ios,new
762,control,1,0,0,0.0,14,2,0,Siberia,android,power_seller
763,test,0,0,0,0.0,3,0,0,Volga,desktop,new
764,control,0,0,0,0.0,4,0,0,Siberia,android,new
765,test,0,0,0,0.0,4,0,0,Saint Petersburg,ios,regular
766,control,0,0,0,0.0,5,0,0,Siberia,ios,new
767,test,1,0,0,0.0,2,1,0,Volga,android,bargain_hunter
768,test,0,0,0,0.0,5,0,0,Ural,desktop,bargain_hunter
769,control,0,0,0,0.0,2,0,0,South,desktop,new
770,control,0,0,0,0.0,2,0,0,Saint Petersburg,desktop,new
771,test,1,0,0,0.0,2,1,0,Saint Petersburg,ios,new
772,control,0,0,0,0.0,11,0,0,Siberia,ios,bargain_hunter
773,test,0,0,0,0.0,3,0,0,Ural,android,new
774,control,1,0,0,0.0,10,1,0,Volga,ios,power_seller
775,control,0,0,0,0.0,10,0,0,Ural,ios,regular
776,control,0,0,0,0.0,6,0,0,Saint Petersburg,android,regular
777,control,1,0,0,0.0,5,1,0,Saint Petersburg,android,new
778,control,0,0,0,0.0,7,0,0,Ural,android,power_seller
779,test,0,0,0,0.0,7,0,0,Saint Petersburg,android,regular
780,test,0,0,0,0.0,7,0,0,South,android,new
781,control,0,0,0,0.0,2,0,0,Saint Petersburg,ios,new
782,control,0,0,0,0.0,4,0,0,Saint Petersburg,mobile_web,regular
783,control,1,0,0,0.0,11,1,0,Siberia,android,regular
784,control,0,0,0,0.0,16,0,0,Moscow,android,bargain_hunter
785,control,0,0,0,0.0,6,0,0,Siberia,android,regular
786,control,1,0,0,0.0,10,1,0,Ural,android,bargain_hunter
787,control,1,0,0,0.0,6,1,0,Ural,desktop,new
788,test,1,0,0,0.0,16,1,0,South,android,bargain_hunter
789,test,0,0,0,0.0,7,0,0,South,mobile_web,bargain_hunter
790,test,1,0,0,0.0,5,1,0,Volga,desktop,regular
791,test,1,1,0,0.0,5,1,1,Saint Petersburg,ios,bargain_hunter
792,control,0,0,0,0.0,9,0,0,Saint Petersburg,mobile_web,regular
793,test,0,0,0,0.0,1,0,0,South,ios,regular
794,control,0,0,0,0.0,4,0,0,Siberia,mobile_web,new
795,test,0,0,0,0.0,3,0,0,Siberia,android,new
796,control,0,0,0,0.0,4,0,0,Siberia,mobile_web,regular
797,test,0,0,0,0.0,9,0,0,South,android,bargain_hunter
798,test,0,0,0,0.0,9,0,0,Moscow,android,bargain_hunter
799,test,1,0,0,0.0,7,1,0,Siberia,mobile_web,regular
800,control,0,0,0,0.0,11,0,0,Moscow,android,bargain_hunter
801,test,0,0,0,0.0,12,0,0,Ural,android,power_seller
802,control,1,0,0,0.0,10,1,0,Siberia,android,power_seller
803,test,0,0,0,0.0,2,0,0,Ural,android,new
804,test,0,0,0,0.0,7,0,0,Saint Petersburg,android,regular
805,control,0,0,0,0.0,9,0,0,Volga,ios,regular
806,control,1,0,0,0.0,13,1,0,South,ios,power_seller
807,test,0,0,0,0.0,3,0,0,Ural,desktop,regular
808,test,0,0,0,0.0,8,0,0,Volga,android,power_seller
809,control,1,0,0,0.0,8,1,0,Ural,desktop,bargain_hunter
810,control,0,0,0,0.0,7,0,0,South,ios,regular
811,test,0,0,0,0.0,7,0,0,Moscow,desktop,power_seller
812,control,1,0,0,0.0,8,1,0,Saint Petersburg,desktop,regular
813,test,1,0,0,0.0,8,1,0,Saint Petersburg,mobile_web,regular
814,control,0,0,0,0.0,5,0,0,Moscow,android,regular
815,control,1,0,0,0.0,10,1,0,Ural,ios,bargain_hunter
816,control,0,0,0,0.0,5,0,0,Moscow,mobile_web,power_seller
817,control,0,0,0,0.0,5,0,0,Siberia,desktop,power_seller
818,control,0,0,0,0.0,7,0,0,Moscow,android,regular
819,control,0,0,0,0.0,7,0,0,Moscow,ios,regular
820,test,0,0,0,0.0,9,0,0,Volga,desktop,bargain_hunter
821,control,0,0,0,0.0,11,0,0,Siberia,android,bargain_hunter
822,test,0,0,0,0.0,8,0,0,Volga,ios,bargain_hunter
823,test,0,0,0,0.0,9,0,0,Ural,desktop,power_seller
824,test,0,0,0,0.0,7,0,0,Moscow,ios,power_seller
825,test,0,0,0,0.0,5,0,0,Siberia,android,new
826,control,0,0,0,0.0,18,0,0,Siberia,ios,power_seller
827,test,0,0,0,0.0,10,0,0,Moscow,ios,regular
828,control,0,0,0,0.0,7,0,0,Volga,android,bargain_hunter
829,test,1,0,0,0.0,1,1,0,Siberia,desktop,new
830,test,0,0,0,0.0,12,0,0,South,ios,bargain_hunter
831,test,1,0,0,0.0,14,1,0,Ural,desktop,regular
832,test,0,0,0,0.0,3,0,0,Siberia,desktop,new
833,test,1,0,0,0.0,7,1,0,Saint Petersburg,desktop,regular
834,test,0,0,0,0.0,5,0,0,Volga,ios,regular
835,test,0,0,0,0.0,13,0,0,Ural,android,power_seller
836,test,0,0,0,0.0,4,0,0,Moscow,desktop,regular
837,test,0,0,0,0.0,6,0,0,Moscow,android,regular
838,control,1,0,0,0.0,6,1,0,Siberia,ios,new
839,control,1,0,0,0.0,20,1,0,Volga,android,bargain_hunter
840,control,1,0,0,0.0,14,2,0,Volga,ios,bargain_hunter
841,control,1,0,0,0.0,14,2,0,South,desktop,power_seller
842,test,1,0,0,0.0,6,1,0,Volga,android,new
843,test,0,0,0,0.0,8,0,0,South,android,power_seller
844,control,0,0,0,0.0,3,0,0,Saint Petersburg,android,new
845,test,0,0,0,0.0,9,0,0,Siberia,android,bargain_hunter
846,control,0,0,0,0.0,2,0,0,Moscow,ios,new
847,test,0,0,0,0.0,6,0,0,Moscow,desktop,new
848,test,0,0,0,0.0,1,0,0,Ural,mobile_web,new
849,test,0,0,0,0.0,5,0,0,Moscow,mobile_web,power_seller
850,control,0,0,0,0.0,16,0,0,Volga,android,regular
851,control,0,0,0,0.0,8,0,0,Volga,android,regular
852,control,0,0,0,0.0,13,0,0,Saint Petersburg,ios,regular
853,control,0,0,0,0.0,9,0,0,South,ios,bargain_hunter
854,test,0,0,0,0.0,7,0,0,Ural,desktop,regular
855,control,0,0,0,0.0,3,0,0,Moscow,desktop,new
856,test,1,0,0,0.0,12,1,0,Saint Petersburg,ios,power_seller
857,test,0,0,1,199.0,10,0,0,Moscow,ios,regular
858,control,0,0,0,0.0,8,0,0,Saint Petersburg,mobile_web,regular
859,test,1,0,0,0.0,17,2,0,Moscow,android,regular
860,test,0,0,0,0.0,6,0,0,Moscow,desktop,regular
861,control,0,0,0,0.0,2,0,0,Moscow,desktop,new
862,control,1,0,0,0.0,10,1,0,Volga,android,regular
863,control,0,0,0,0.0,5,0,0,Moscow,mobile_web,regular
864,control,0,0,0,0.0,11,0,0,Saint Petersburg,desktop,power_seller
865,test,0,0,0,0.0,2,0,0,Ural,desktop,new
866,control,0,0,0,0.0,5,0,0,Saint Petersburg,android,new
867,control,0,0,0,0.0,7,0,0,Ural,android,regular
868,control,0,0,0,0.0,9,0,0,Moscow,desktop,regular
869,control,0,0,0,0.0,3,0,0,Siberia,android,new
870,test,0,0,0,0.0,6,0,0,Siberia,android,regular
871,test,0,0,0,0.0,5,0,0,Siberia,android,regular
872,control,0,0,0,0.0,4,0,0,Siberia,android,regular
