user_id,experiment_group,region,device,user_segment,views,favorites,contacts,purchases,revenue,has_contact,has_purchase,is_payer
411,test,Moscow,desktop,regular,7,0,0,0,0.0,0,0,0
412,control,South,ios,regular,7,0,0,0,0.0,0,0,0
413,test,Ural,mobile_web,new,2,0,0,0,0.0,0,0,0
414,test,Volga,android,new,2,0,0,0,348.0,0,0,1
415,test,Ural,android,power_seller,12,0,2,0,0.0,1,0,0
416,test,Moscow,ios,regular,10,1,1,0,0.0,1,0,0
417,control,Ural,android,regular,9,2,0,0,0.0,0,0,0
418,test,Moscow,desktop,new,6,0,0,0,0.0,0,0,0
419,test,Volga,desktop,new,3,0,0,0,0.0,0,0,0
420,control,Siberia,android,new,5,0,0,0,0.0,0,0,0
421,control,Saint Petersburg,mobile_web,regular,6,0,0,0,0.0,0,0,0
422,test,Ural,android,bargain_hunter,14,3,0,0,0.0,0,0,0
423,control,Siberia,desktop,power_seller,7,2,1,1,0.0,1,1,0
424,control,South,android,new,2,0,0,0,0.0,0,0,0
425,control,Moscow,ios,new,6,0,0,0,0.0,0,0,0
426,control,Moscow,android,new,6,0,0,0,0.0,0,0,0
427,control,Moscow,mobile_web,bargain_hunter,12,0,0,0,0.0,0,0,0
428,control,Saint Petersburg,mobile_web,regular,9,0,0,0,0.0,0,0,0
429,control,Ural,ios,power_seller,6,0,1,0,0.0,1,0,0
430,control,Moscow,ios,regular,14,1,1,0,0.0,1,0,0
431,control,Ural,ios,regular,8,0,0,0,0.0,0,0,0
432,test,Ural,ios,regular,16,0,3,1,0.0,1,1,0
433,control,Moscow,ios,regular,9,0,0,0,0.0,0,0,0
434,control,Volga,ios,regular,8,1,0,0,0.0,0,0,0
435,control,Siberia,desktop,new,1,0,0,0,0.0,0,0,0
436,test,Saint Petersburg,ios,regular,7,0,1,0,0.0,1,0,0
437,test,Ural,android,bargain_hunter,7,0,2,0,0.0,1,0,0
438,control,Saint Petersburg,mobile_web,new,1,0,0,0,0.0,0,0,0
439,test,Volga,android,regular,5,0,0,0,0.0,0,0,0
440,control,Siberia,android,bargain_hunter,9,1,0,0,0.0,0,0,0
441,test,Ural,mobile_web,regular,6,0,0,0,0.0,0,0,0
442,test,Volga,android,regular,9,0,0,0,0.0,0,0,0
443,test,Volga,android,new,3,0,0,0,0.0,0,0,0
444,test,South,ios,power_seller,9,2,0,0,0.0,0,0,0
445,control,Moscow,desktop,bargain_hunter,10,2,1,0,0.0,1,0,0
446,test,Moscow,android,bargain_hunter,11,1,2,0,0.0,1,0,0
447,test,Siberia,ios,new,4,0,1,0,0.0,1,0,0
448,control,Ural,android,bargain_hunter,8,0,0,0,0.0,0,0,0
449,control,Siberia,ios,regular,11,0,1,0,0.0,1,0,0
450,control,South,android,regular,3,0,0,0,0.0,0,0,0
451,test,Saint Petersburg,android,new,5,0,0,0,0.0,0,0,0
452,control,Saint Petersburg,mobile_web,new,6,1,0,0,0.0,0,0,0
453,test,Ural,ios,regular,4,1,1,0,0.0,1,0,0
454,test,Saint Petersburg,desktop,regular,5,0,0,0,0.0,0,0,0
455,control,Siberia,mobile_web,bargain_hunter,8,0,0,0,0.0,0,0,0
456,test,South,mobile_web,new,4,0,0,0,0.0,0,0,0
457,control,Ural,desktop,bargain_hunter,3,1,0,0,0.0,0,0,0
458,control,South,android,regular,3,0,0,0,0.0,0,0,0
459,test,Ural,desktop,new,2,0,0,0,0.0,0,0,0
460,control,South,ios,new,5,0,0,0,0.0,0,0,0
461,control,Moscow,android,power_seller,8,0,0,0,199.0,0,0,1
462,test,South,android,bargain_hunter,10,0,0,0,0.0,0,0,0
463,test,South,android,new,3,0,0,0,0.0,0,0,0
464,control,Saint Petersburg,ios,regular,8,0,0,0,0.0,0,0,0
465,control,Siberia,desktop,regular,5,0,0,0,0.0,0,0,0
466,test,Volga,ios,regular,11,0,1,0,0.0,1,0,0
467,test,Saint Petersburg,android,regular,7,0,0,0,0.0,0,0,0
468,control,South,android,bargain_hunter,11,1,0,0,0.0,0,0,0
469,control,Volga,desktop,new,5,0,0,0,0.0,0,0,0
470,control,Volga,android,new,3,0,0,0,0.0,0,0,0
471,test,Ural,ios,new,3,0,0,0,0.0,0,0,0
472,test,Siberia,desktop,bargain_hunter,6,0,0,0,0.0,0,0,0
473,control,Volga,desktop,regular,3,0,0,0,0.0,0,0,0
474,control,Siberia,ios,new,2,0,0,0,0.0,0,0,0
475,test,Moscow,ios,power_seller,13,2,0,0,0.0,0,0,0
476,test,Moscow,android,regular,6,0,0,0,0.0,0,0,0
477,control,South,mobile_web,regular,3,0,0,0,0.0,0,0,0
478,test,Ural,ios,new,3,0,0,0,0.0,0,0,0
479,test,Saint Petersburg,desktop,power_seller,5,0,0,0,0.0,0,0,0
480,test,Saint Petersburg,android,regular,12,0,1,0,0.0,1,0,0
481,control,South,ios,new,1,0,0,0,0.0,0,0,0
482,control,Ural,android,new,1,0,0,0,0.0,0,0,0
483,control,Volga,ios,new,2,0,0,0,0.0,0,0,0
484,test,South,desktop,regular,6,1,1,0,0.0,1,0,0
485,control,Volga,desktop,regular,12,1,0,0,0.0,0,0,0
486,test,Volga,android,regular,9,0,1,0,0.0,1,0,0
487,control,Saint Petersburg,desktop,regular,9,0,0,0,0.0,0,0,0
488,control,Siberia,android,bargain_hunter,12,0,1,0,0.0,1,0,0
489,test,Moscow,ios,regular,7,0,0,0,0.0,0,0,0
490,test,Volga,android,regular,3,1,0,0,0.0,0,0,0
491,test,Saint Petersburg,android,regular,6,0,1,0,0.0,1,0,0
492,control,Siberia,mobile_web,regular,4,0,0,0,0.0,0,0,0
493,test,Volga,android,bargain_hunter,9,1,0,0,0.0,0,0,0
494,control,Moscow,mobile_web,bargain_hunter,10,1,0,0,0.0,0,0,0
495,test,Volga,android,regular,4,1,1,0,0.0,1,0,0
496,test,Moscow,desktop,regular,11,1,0,0,0.0,0,0,0
497,test,Ural,android,regular,6,0,0,0,0.0,0,0,0
498,control,Ural,ios,power_seller,10,2,1,0,0.0,1,0,0
499,test,Saint Petersburg,mobile_web,regular,6,1,0,0,0.0,0,0,0
500,control,Siberia,ios,regular,8,1,1,0,0.0,1,0,0
501,test,Volga,android,regular,9,0,1,0,0.0,1,0,0
502,test,Saint Petersburg,desktop,new,5,0,0,0,0.0,0,0,0
503,control,Siberia,desktop,regular,2,0,0,0,0.0,0,0,0
504,test,Volga,android,new,6,1,1,0,0.0,1,0,0
505,test,South,ios,regular,8,0,0,0,0.0,0,0,0
506,test,Moscow,ios,new,6,0,0,0,0.0,0,0,0
507,test,Volga,desktop,new,6,0,0,0,0.0,0,0,0
508,test,Moscow,android,new,5,0,2,0,0.0,1,0,0
509,test,Siberia,android,power_seller,9,2,3,0,0.0,1,0,0
510,test,Siberia,mobile_web,regular,6,0,0,0,199.0,0,0,1
511,test,South,ios,regular,4,0,1,0,0.0,1,0,0
512,control,Moscow,ios,regular,5,0,1,0,0.0,1,0,0
513,control,Moscow,mobile_web,bargain_hunter,7,0,0,0,0.0,0,0,0
514,control,South,android,bargain_hunter,6,0,0,0,0.0,0,0,0
515,control,Moscow,android,regular,8,0,1,0,0.0,1,0,0
516,test,Ural,desktop,regular,9,0,0,0,0.0,0,0,0
517,control,South,desktop,power_seller,11,0,1,0,0.0,1,0,0
518,control,Siberia,mobile_web,regular,8,0,0,0,0.0,0,0,0
519,control,Moscow,ios,new,8,0,1,0,0.0,1,0,0
520,control,Saint Petersburg,android,regular,8,1,0,0,0.0,0,0,0
521,test,Volga,android,new,5,0,0,0,0.0,0,0,0
522,control,Ural,android,power_seller,13,2,1,0,0.0,1,0,0
523,test,Moscow,mobile_web,regular,5,0,0,0,0.0,0,0,0
524,test,Moscow,android,bargain_hunter,10,2,0,0,0.0,0,0,0
525,test,Saint Petersburg,ios,new,2,1,0,0,0.0,0,0,0
526,control,Volga,android,regular,6,1,1,1,0.0,1,1,0
527,test,Saint Petersburg,android,regular,13,1,2,0,0.0,1,0,0
528,control,Moscow,android,bargain_hunter,6,0,1,0,0.0,1,0,0
529,test,Ural,ios,bargain_hunter,7,0,1,0,0.0,1,0,0
530,test,Moscow,android,new,4,0,0,0,0.0,0,0,0
531,test,Saint Petersburg,mobile_web,bargain_hunter,7,0,0,0,0.0,0,0,0
532,control,Volga,mobile_web,bargain_hunter,9,0,0,0,0.0,0,0,0
533,control,South,android,bargain_hunter,11,2,0,0,0.0,0,0,0
534,test,Moscow,desktop,regular,4,0,0,0,0.0,0,0,0
535,test,Ural,android,bargain_hunter,8,0,1,0,0.0,1,0,0
536,test,Moscow,android,new,4,0,0,0,0.0,0,0,0
537,test,Moscow,android,new,3,0,0,0,0.0,0,0,0
538,test,Siberia,desktop,new,2,0,1,0,0.0,1,0,0
539,test,Ural,ios,regular,8,0,0,0,0.0,0,0,0
540,test,South,android,bargain_hunter,6,0,0,0,0.0,0,0,0
541,test,Volga,desktop,regular,6,0,0,0,0.0,0,0,0
542,test,Saint Petersburg,desktop,regular,6,0,1,0,0.0,1,0,0
543,control,Volga,desktop,power_seller,8,0,0,0,0.0,0,0,0
544,test,Ural,ios,regular,4,1,0,0,0.0,0,0,0
545,control,Saint Petersburg,desktop,regular,6,0,0,0,0.0,0,0,0
546,control,Volga,ios,regular,7,1,0,0,0.0,0,0,0
547,test,Moscow,android,regular,7,0,1,0,0.0,1,0,0
548,control,Siberia,desktop,regular,9,0,0,0,0.0,0,0,0
549,control,South,android,power_seller,11,0,1,0,0.0,1,0,0
550,control,Saint Petersburg,desktop,regular,8,1,1,1,0.0,1,1,0
551,test,Volga,desktop,regular,4,0,2,0,0.0,1,0,0
552,control,Saint Petersburg,android,regular,7,0,0,0,0.0,0,0,0
553,test,Volga,android,bargain_hunter,9,0,1,0,99.0,1,0,1
554,test,Moscow,desktop,regular,2,0,0,0,0.0,0,0,0
555,test,Moscow,desktop,bargain_hunter,14,0,0,0,0.0,0,0,0
556,test,Saint Petersburg,desktop,regular,6,0,0,0,0.0,0,0,0
557,control,Volga,ios,new,1,0,0,0,0.0,0,0,0
558,control,Moscow,android,regular,9,0,1,0,0.0,1,0,0
559,control,Volga,android,new,4,0,0,0,0.0,0,0,0
560,test,Moscow,desktop,new,6,0,0,0,0.0,0,0,0
561,control,Ural,android,new,4,1,0,0,499.0,0,0,1
562,control,Saint Petersburg,desktop,regular,4,1,0,0,0.0,0,0,0
563,control,Moscow,android,regular,4,1,0,0,0.0,0,0,0
564,test,Volga,android,regular,7,0,0,0,0.0,0,0,0
565,test,Ural,ios,regular,11,1,0,0,0.0,0,0,0
566,control,Siberia,ios,regular,8,1,0,0,0.0,0,0,0
567,control,Siberia,ios,bargain_hunter,4,1,0,0,0.0,0,0,0
568,test,Ural,android,bargain_hunter,10,0,0,0,0.0,0,0,0
569,control,Siberia,desktop,power_seller,10,0,1,0,0.0,1,0,0
570,control,Volga,ios,regular,5,0,1,0,0.0,1,0,0
571,control,Siberia,desktop,bargain_hunter,11,1,0,0,0.0,0,0,0
572,test,Ural,ios,power_seller,11,1,1,0,0.0,1,0,0
573,test,Siberia,android,new,1,0,0,0,0.0,0,0,0
574,test,Siberia,desktop,regular,11,2,0,0,0.0,0,0,0
575,test,Ural,ios,regular,5,2,2,0,199.0,1,0,1
576,test,Siberia,ios,power_seller,12,0,1,0,0.0,1,0,0
577,test,Ural,ios,regular,3,0,1,0,0.0,1,0,0
578,test,South,android,new,5,0,1,0,0.0,1,0,0
579,control,Volga,mobile_web,new,2,0,0,0,0.0,0,0,0
580,control,Volga,android,regular,7,2,0,0,0.0,0,0,0
581,test,South,android,regular,3,0,0,0,0.0,0,0,0
582,test,Siberia,desktop,regular,5,0,0,0,0.0,0,0,0
583,test,South,android,new,4,1,0,0,0.0,0,0,0
584,control,Moscow,mobile_web,regular,5,0,0,0,0.0,0,0,0
585,control,Ural,ios,bargain_hunter,7,0,0,0,0.0,0,0,0
586,control,Saint Petersburg,android,new,3,0,0,0,0.0,0,0,0
587,test,Moscow,android,regular,6,0,0,0,0.0,0,0,0
588,test,Volga,android,regular,3,0,0,0,0.0,0,0,0
589,control,Volga,android,new,4,0,0,0,0.0,0,0,0
590,control,Ural,android,bargain_hunter,9,1,0,0,0.0,0,0,0
591,test,Saint Petersburg,android,bargain_hunter,8,0,1,0,0.0,1,0,0
592,test,Siberia,android,regular,15,1,1,0,0.0,1,0,0
593,test,Ural,ios,regular,11,0,1,0,0.0,1,0,0
594,control,South,android,new,2,1,0,0,0.0,0,0,0
595,control,Volga,android,regular,4,0,1,0,0.0,1,0,0
596,control,Saint Petersburg,android,new,9,0,2,1,0.0,1,1,0
597,test,Saint Petersburg,android,regular,4,0,0,0,0.0,0,0,0
598,test,Saint Petersburg,android,new,9,0,0,0,0.0,0,0,0
599,test,Moscow,android,regular,7,3,0,0,0.0,0,0,0
600,test,Saint Petersburg,android,bargain_hunter,7,0,2,0,0.0,1,0,0
601,test,Moscow,mobile_web,new,5,0,0,0,0.0,0,0,0
602,control,Moscow,android,power_seller,6,0,1,0,0.0,1,0,0
603,test,Saint Petersburg,android,bargain_hunter,6,0,0,0,499.0,0,0,1
604,control,Moscow,ios,new,4,0,0,0,0.0,0,0,0
605,test,South,ios,bargain_hunter,14,1,0,0,0.0,0,0,0
606,control,Moscow,android,regular,4,0,0,0,0.0,0,0,0
607,control,Volga,desktop,regular,10,1,0,0,0.0,0,0,0
608,test,Moscow,desktop,regular,7,0,0,0,0.0,0,0,0
609,control,Moscow,mobile_web,regular,8,0,1,0,0.0,1,0,0
610,test,Moscow,mobile_web,new,5,0,0,0,0.0,0,0,0
611,test,South,ios,regular,9,0,0,0,0.0,0,0,0
612,test,Saint Petersburg,desktop,power_seller,12,1,0,0,0.0,0,0,0
613,test,Ural,android,bargain_hunter,8,0,0,0,0.0,0,0,0
614,test,Moscow,desktop,regular,7,0,1,0,0.0,1,0,0
615,test,Volga,ios,new,6,0,0,0,0.0,0,0,0
616,test,Moscow,android,new,3,0,0,0,0.0,0,0,0
617,test,Ural,android,bargain_hunter,10,1,2,0,0.0,1,0,0
618,control,Volga,ios,new,5,0,0,0,0.0,0,0,0
619,control,Saint Petersburg,ios,bargain_hunter,12,2,1,0,0.0,1,0,0
620,test,Saint Petersburg,desktop,new,3,1,0,0,0.0,0,0,0
621,test,South,android,new,2,0,0,0,0.0,0,0,0
622,control,Saint Petersburg,desktop,new,6,0,1,0,0.0,1,0,0
623,control,Moscow,android,regular,8,0,0,0,0.0,0,0,0
624,test,Ural,ios,regular,5,0,0,0,0.0,0,0,0
625,test,Moscow,android,bargain_hunter,12,1,0,0,0.0,0,0,0
626,test,Volga,android,regular,8,1,0,0,0.0,0,0,0
627,control,Siberia,ios,new,2,0,0,0,0.0,0,0,0
628,test,Siberia,android,regular,10,2,1,0,0.0,1,0,0
629,control,Moscow,android,regular,5,0,0,0,0.0,0,0,0
630,test,Siberia,desktop,regular,5,0,0,0,0.0,0,0,0
631,control,Siberia,android,power_seller,9,2,1,0,0.0,1,0,0
632,test,Moscow,desktop,bargain_hunter,5,1,0,0,0.0,0,0,0
633,test,Volga,desktop,regular,10,1,0,0,0.0,0,0,0
634,test,Siberia,android,regular,8,0,0,0,0.0,0,0,0
635,test,South,desktop,regular,2,0,0,0,0.0,0,0,0
636,control,Saint Petersburg,desktop,regular,8,0,1,0,0.0,1,0,0
637,control,Moscow,desktop,regular,7,0,0,0,0.0,0,0,0
638,control,South,desktop,new,4,0,0,0,0.0,0,0,0
639,control,South,ios,new,3,0,0,0,0.0,0,0,0
640,control,Saint Petersburg,mobile_web,bargain_hunter,7,0,0,0,0.0,0,0,0
641,test,Moscow,android,bargain_hunter,7,0,0,0,0.0,0,0,0
642,control,South,android,new,3,0,0,0,0.0,0,0,0
643,test,Moscow,desktop,bargain_hunter,16,0,0,0,0.0,0,0,0
644,control,Saint Petersburg,android,power_seller,15,2,1,0,0.0,1,0,0
645,control,Siberia,ios,new,3,0,0,0,199.0,0,0,1
646,control,Moscow,android,bargain_hunter,16,2,1,0,0.0,1,0,0
647,control,Moscow,android,bargain_hunter,12,1,0,0,0.0,0,0,0
648,control,Moscow,mobile_web,regular,10,0,0,0,0.0,0,0,0
649,control,Volga,android,power_seller,14,1,2,0,0.0,1,0,0
650,test,Saint Petersburg,android,regular,8,1,0,0,0.0,0,0,0
651,control,Siberia,ios,regular,7,0,1,0,0.0,1,0,0
652,test,Volga,desktop,power_seller,9,0,0,0,0.0,0,0,0
653,control,Siberia,desktop,regular,4,0,2,0,0.0,1,0,0
654,control,Ural,android,regular,4,0,0,0,0.0,0,0,0
655,control,Ural,desktop,regular,5,0,2,0,0.0,1,0,0
656,test,Saint Petersburg,ios,bargain_hunter,12,2,0,0,0.0,0,0,0
657,control,Siberia,desktop,bargain_hunter,7,0,1,1,0.0,1,1,0
658,test,Volga,android,new,4,0,0,0,0.0,0,0,0
659,control,South,android,regular,8,0,0,0,199.0,0,0,1
660,test,Ural,ios,new,3,0,0,0,0.0,0,0,0
661,control,Saint Petersburg,ios,regular,11,0,2,0,0.0,1,0,0
662,test,Volga,android,new,7,0,1,0,0.0,1,0,0
663,control,Moscow,ios,bargain_hunter,16,0,0,0,0.0,0,0,0
664,test,Volga,ios,regular,4,0,0,0,0.0,0,0,0
665,control,Saint Petersburg,android,regular,9,0,1,0,0.0,1,0,0
666,test,South,ios,power_seller,9,1,0,0,1298.0,0,0,1
667,control,South,android,new,6,0,0,0,0.0,0,0,0
668,control,Ural,desktop,new,1,0,0,0,299.0,0,0,1
669,test,Moscow,ios,new,6,0,1,0,0.0,1,0,0
670,control,Volga,ios,regular,8,0,0,0,0.0,0,0,0
671,test,Saint Petersburg,mobile_web,bargain_hunter,6,0,0,0,0.0,0,0,0
672,test,Saint Petersburg,ios,new,2,0,1,0,0.0,1,0,0
673,control,Ural,android,power_seller,11,0,0,0,0.0,0,0,0
674,test,Ural,ios,new,2,0,0,0,0.0,0,0,0
675,test,Siberia,mobile_web,regular,5,0,0,0,0.0,0,0,0
676,control,Moscow,android,regular,10,0,1,0,0.0,1,0,0
677,test,Ural,ios,bargain_hunter,10,1,0,0,0.0,0,0,0
678,test,Volga,android,bargain_hunter,12,2,0,0,0.0,0,0,0
679,test,Moscow,desktop,regular,9,0,1,0,0.0,1,0,0
680,control,Ural,ios,regular,6,1,1,0,0.0,1,0,0
681,control,Siberia,mobile_web,new,5,0,1,0,0.0,1,0,0
682,test,Volga,ios,new,3,1,0,0,0.0,0,0,0
683,test,Siberia,android,bargain_hunter,9,1,1,0,0.0,1,0,0
684,test,South,ios,regular,6,1,1,0,0.0,1,0,0
685,control,Moscow,mobile_web,regular,6,0,0,0,0.0,0,0,0
686,control,Saint Petersburg,android,new,3,0,0,0,0.0,0,0,0
687,test,Volga,android,new,5,1,0,0,0.0,0,0,0
688,test,Volga,desktop,power_seller,4,1,0,0,0.0,0,0,0
689,test,Siberia,ios,regular,13,0,0,0,0.0,0,0,0
690,test,Ural,android,bargain_hunter,11,2,0,0,0.0,0,0,0
691,control,Ural,android,regular,6,0,0,0,0.0,0,0,0
692,test,Moscow,android,power_seller,14,1,1,0,0.0,1,0,0
693,control,Volga,ios,new,5,0,0,0,0.0,0,0,0
694,test,South,ios,new,4,0,1,0,0.0,1,0,0
695,test,Ural,ios,new,3,0,0,0,0.0,0,0,0
696,control,Saint Petersburg,desktop,new,3,0,0,0,0.0,0,0,0
697,test,Saint Petersburg,android,bargain_hunter,14,0,0,0,0.0,0,0,0
698,control,Moscow,desktop,power_seller,10,1,1,0,0.0,1,0,0
699,test,South,android,regular,8,1,0,0,0.0,0,0,0
700,test,Siberia,android,regular,9,1,0,0,0.0,0,0,0
701,control,Moscow,ios,regular,9,1,0,0,0.0,0,0,0
702,control,Siberia,desktop,regular,7,0,0,0,0.0,0,0,0
703,control,Volga,mobile_web,new,2,0,0,0,0.0,0,0,0
704,control,Moscow,android,regular,5,0,0,0,0.0,0,0,0
705,test,Ural,android,new,2,0,1,0,0.0,1,0,0
706,test,Ural,ios,bargain_hunter,11,2,2,0,0.0,1,0,0
707,test,Moscow,ios,regular,9,0,1,0,0.0,1,0,0
708,test,Ural,android,regular,5,0,1,0,0.0,1,0,0
709,test,Siberia,mobile_web,bargain_hunter,11,2,1,0,0.0,1,0,0
710,test,Moscow,desktop,regular,5,0,1,0,0.0,1,0,0
711,test,Moscow,ios,new,7,2,0,0,0.0,0,0,0
712,control,Volga,ios,regular,9,1,1,0,0.0,1,0,0
713,test,Saint Petersburg,android,regular,5,0,0,0,0.0,0,0,0
714,test,Siberia,ios,regular,6,0,0,0,0.0,0,0,0
715,test,Siberia,ios,new,2,0,0,0,0.0,0,0,0
716,test,Volga,mobile_web,new,4,0,0,0,0.0,0,0,0
717,test,South,ios,regular,5,0,2,0,0.0,1,0,0
718,control,Volga,android,power_seller,12,0,1,0,0.0,1,0,0
719,control,Siberia,android,new,5,0,0,0,0.0,0,0,0
720,control,Ural,android,power_seller,6,1,0,0,0.0,0,0,0
721,control,Saint Petersburg,mobile_web,regular,7,1,0,0,0.0,0,0,0
722,control,Saint Petersburg,desktop,new,4,0,0,0,0.0,0,0,0
723,control,Ural,desktop,regular,4,0,0,0,0.0,0,0,0
724,control,Moscow,desktop,power_seller,11,1,1,0,0.0,1,0,0
725,control,Ural,android,regular,8,0,0,0,0.0,0,0,0
726,test,Saint Petersburg,desktop,regular,4,1,0,0,0.0,0,0,0
727,control,Moscow,desktop,new,3,0,0,0,0.0,0,0,0
728,test,Saint Petersburg,android,regular,7,0,0,0,0.0,0,0,0
729,test,South,ios,regular,8,1,0,0,0.0,0,0,0
730,control,Siberia,ios,regular,8,0,0,0,0.0,0,0,0
731,control,South,mobile_web,regular,5,0,0,0,0.0,0,0,0
732,test,Ural,android,regular,5,1,0,0,0.0,0,0,0
733,control,Volga,mobile_web,new,3,0,0,0,0.0,0,0,0
734,test,South,mobile_web,regular,6,0,0,0,0.0,0,0,0
735,test,Moscow,mobile_web,new,6,0,0,0,299.0,0,0,1
736,test,Volga,android,regular,5,0,0,0,0.0,0,0,0
737,test,Moscow,android,regular,7,0,2,0,0.0,1,0,0
738,control,Siberia,desktop,regular,5,0,0,0,0.0,0,0,0
739,control,South,android,new,4,0,0,0,0.0,0,0,0
740,control,Saint Petersburg,android,regular,3,0,0,0,0.0,0,0,0
741,control,Siberia,desktop,new,2,0,0,0,0.0,0,0,0
742,test,Saint Petersburg,android,new,4,0,0,0,0.0,0,0,0
743,test,Moscow,ios,power_seller,19,1,3,0,0.0,1,0,0
744,control,Moscow,mobile_web,new,1,0,0,0,0.0,0,0,0
745,test,Moscow,ios,new,7,1,1,0,0.0,1,0,0
746,test,Moscow,mobile_web,regular,4,0,0,0,0.0,0,0,0
747,control,Siberia,android,regular,6,0,0,0,0.0,0,0,0
748,control,Ural,android,bargain_hunter,5,0,0,0,0.0,0,0,0
749,control,Ural,android,bargain_hunter,7,0,3,0,0.0,1,0,0
750,test,Siberia,android,regular,6,0,0,0,0.0,0,0,0
751,test,Moscow,android,new,3,0,1,0,0.0,1,0,0
752,control,Saint Petersburg,desktop,regular,8,0,0,0,0.0,0,0,0
753,control,South,mobile_web,regular,6,0,0,0,0.0,0,0,0
754,test,Volga,android,regular,6,1,0,0,0.0,0,0,0
755,control,Ural,android,new,4,0,0,0,0.0,0,0,0
756,control,Moscow,ios,new,4,0,1,0,0.0,1,0,0
757,control,South,ios,new,2,0,0,0,0.0,0,0,0
758,test,Volga,android,regular,4,0,0,0,0.0,0,0,0
759,test,Ural,android,regular,10,0,0,0,0.0,0,0,0
760,control,Saint Petersburg,android,bargain_hunter,18,1,0,0,0.0,0,0,0
761,control,Moscow,ios,new,9,0,0,0,0.0,0,0,0
762,control,Siberia,android,power_seller,14,0,2,0,0.0,1,0,0
763,test,Volga,desktop,new,3,0,0,0,0.0,0,0,0
764,control,Siberia,android,new,4,0,0,0,0.0,0,0,0
765,test,Saint Petersburg,ios,regular,4,0,0,0,0.0,0,0,0
766,control,Siberia,ios,new,5,0,0,0,0.0,0,0,0
767,test,Volga,android,bargain_hunter,2,1,1,0,0.0,1,0,0
768,test,Ural,desktop,bargain_hunter,5,0,0,0,0.0,0,0,0
769,control,South,desktop,new,2,0,0,0,0.0,0,0,0
770,control,Saint Petersburg,desktop,new,2,0,0,0,0.0,0,0,0
771,test,Saint Petersburg,ios,new,2,0,1,0,0.0,1,0,0
772,control,Siberia,ios,bargain_hunter,11,2,0,0,0.0,0,0,0
773,test,Ural,android,new,3,0,0,0,0.0,0,0,0
774,control,Volga,ios,power_seller,10,2,1,0,0.0,1,0,0
775,control,Ural,ios,regular,10,0,0,0,0.0,0,0,0
776,control,Saint Petersburg,android,regular,6,0,0,0,0.0,0,0,0
777,control,Saint Petersburg,android,new,5,0,1,0,0.0,1,0,0
778,control,Ural,android,power_seller,7,0,0,0,0.0,0,0,0
779,test,Saint Petersburg,android,regular,7,2,0,0,0.0,0,0,0
780,test,South,android,new,7,0,0,0,0.0,0,0,0
781,control,Saint Petersburg,ios,new,2,0,0,0,0.0,0,0,0
782,control,Saint Petersburg,mobile_web,regular,4,0,0,0,0.0,0,0,0
783,control,Siberia,android,regular,11,1,1,0,0.0,1,0,0
784,control,Moscow,android,bargain_hunter,16,0,0,0,0.0,0,0,0
785,control,Siberia,android,regular,6,0,0,0,0.0,0,0,0
786,control,Ural,android,bargain_hunter,10,2,1,0,0.0,1,0,0
787,control,Ural,desktop,new,6,1,1,0,0.0,1,0,0
788,test,South,android,bargain_hunter,16,1,1,0,0.0,1,0,0
789,test,South,mobile_web,bargain_hunter,7,1,0,0,0.0,0,0,0
790,test,Volga,desktop,regular,5,0,1,0,0.0,1,0,0
791,test,Saint Petersburg,ios,bargain_hunter,5,1,1,1,0.0,1,1,0
792,control,Saint Petersburg,mobile_web,regular,9,0,0,0,0.0,0,0,0
793,test,South,ios,regular,1,0,0,0,0.0,0,0,0
794,control,Siberia,mobile_web,new,4,0,0,0,0.0,0,0,0
795,test,Siberia,android,new,3,0,0,0,0.0,0,0,0
796,control,Siberia,mobile_web,regular,4,0,0,0,0.0,0,0,0
797,test,South,android,bargain_hunter,9,1,0,0,0.0,0,0,0
798,test,Moscow,android,bargain_hunter,9,0,0,0,0.0,0,0,0
799,test,Siberia,mobile_web,regular,7,0,1,0,0.0,1,0,0
800,control,Moscow,android,bargain_hunter,11,1,0,0,0.0,0,0,0
801,test,Ural,android,power_seller,12,0,0,0,0.0,0,0,0
802,control,Siberia,android,power_seller,10,1,1,0,0.0,1,0,0
803,test,Ural,android,new,2,0,0,0,0.0,0,0,0
804,test,Saint Petersburg,android,regular,7,0,0,0,0.0,0,0,0
805,control,Volga,ios,regular,9,1,0,0,0.0,0,0,0
806,control,South,ios,power_seller,13,1,1,0,0.0,1,0,0
807,test,Ural,desktop,regular,3,0,0,0,0.0,0,0,0
808,test,Volga,android,power_seller,8,2,0,0,0.0,0,0,0
809,control,Ural,desktop,bargain_hunter,8,1,1,0,0.0,1,0,0
810,control,South,ios,regular,7,0,0,0,0.0,0,0,0
811,test,Moscow,desktop,power_seller,7,1,0,0,0.0,0,0,0
812,control,Saint Petersburg,desktop,regular,8,0,1,0,0.0,1,0,0
813,test,Saint Petersburg,mobile_web,regular,8,1,1,0,0.0,1,0,0
814,control,Moscow,android,regular,5,0,0,0,0.0,0,0,0
815,control,Ural,ios,bargain_hunter,10,0,1,0,0.0,1,0,0
816,control,Moscow,mobile_web,power_seller,5,0,0,0,0.0,0,0,0
817,control,Siberia,desktop,power_seller,5,0,0,0,0.0,0,0,0
818,control,Moscow,android,regular,7,0,0,0,0.0,0,0,0
819,control,Moscow,ios,regular,7,1,0,0,0.0,0,0,0
820,test,Volga,desktop,bargain_hunter,9,0,0,0,0.0,0,0,0
